userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Robert Sevin,https://lh3.googleusercontent.com/a-/AOh14Gh5hjAOxjbxiF5h0dN1z_Xn7dpXX6-Ub-wb0xqCQA,It delivers what it promises,3,0,1.5.11,2019-12-21 04:37:27,,,most_relevant,com.oristats.habitbull,1
Paradoxtal Pythons,https://lh3.googleusercontent.com/a-/AOh14Gg3gBJDebJD_lWWjdQCaYMj42EdClhs_GVDwNiAMA,Events Disappear,3,0,2.33.0,2019-03-04 21:26:54,How do you add events? Do you sync your calendar or use it only locally? Is the sync working correctly/ do you have stable internet connection? Is the calendar storage working correctly on your device?,2019-03-05 10:40:14,newest,com.appgenix.bizcal,1
Daniel Whited,https://lh3.googleusercontent.com/a-/AOh14GgY3IovB1STxTRZjVKv5WXYZa-V_UTRRX8Cw950Tg,"I used to use Habitica, and I must say this is a great step up. I'd like to see more social features, such as sharing tasks - only one person has to perform said task for it to be checked off, but only giving that person the experience and gold. Otherwise, the price for subscription is too steep, thus resulting in a sub-perfect score. I could easily justify $0.99/month or eternal subscription for $15. If that price could be met, as well as fine tuning, this would be easily worth 5 stars.",3,19,2.23.0,2020-03-17 03:00:21,"Thanks for the feedback.
I suppose I'll work more on social features in future. Great idea on shared tasks by the way. I was thinking on group tasks which should be done by everyone in a group, but I like your approach more.",2020-03-18 16:51:34,newest,com.levor.liferpgtasks,1
xeigh,https://lh3.googleusercontent.com/a-/AOh14GgwcqDFYPsXk2-SwWXTRr_kxAnbzld81r4nftXb,"I love this app. I tried many to do list apps but this is the one that meets my satisfaction, I guess? The basic features are good, just right. But I'll give it 4 stars since I'm still finding something I myself can't say and it's not here. Maybe it's in the premium version but I'm broke as hell and I can't afford to pay for it because I have other expenses. I do hope that some other features would someday be free, it'll be really helpful.",4,9,15.2.0,2020-03-04 14:34:56,"Jersey, thank you for your feedback. Please let us know which feature you're missing and we'll try to implement it in the future :)",2020-03-09 14:36:58,newest,com.todoist,2
SINGER Somya Yadav,https://lh3.googleusercontent.com/a-/AOh14GhFCwiuELISOvuH2lI7obGJlR_sAAzy3LRStwAXCQ,it does not remind us so I deleted this app,3,0,,2019-06-24 16:06:16,"Hi, this happens because Vivo devices block background tasks by default, it's not a fault with the app. You can see how to solve it here: https://timetune.help/en/troubleshooting/",2019-06-24 20:00:13,most_relevant,com.gmail.jmartindev.timetune,1
Ihuoma Okpara,https://lh3.googleusercontent.com/a-/AOh14GhnGeBiO7XE9FI1LeFTq7Pv6PRNFscigPKZdLj8uQ,"Beautiful UI/UX design. Very easy to navigate and the developers keep adding useful features. If you're looking for an app with a to-do list feature and a pomodoro timer, TickTick is a great choice. I don't use the premium version and so far, I've still been able to access a lot of features. I highly recommend this app.",5,1,5.5.6.0,2020-03-27 16:34:34,,,most_relevant,com.ticktick.task,2
md kabir,https://lh3.googleusercontent.com/a-/AOh14GhtlrW4lJ2MgudoYB8icaGNqX-IXwAiw1a8rDw9Fw,Good,4,0,4.7,2019-10-30 10:21:42,,,most_relevant,com.appxy.planner,2
Avreghly Barra,https://lh3.googleusercontent.com/a-/AOh14GgNYf0HQ63r4xGYqW2lpwZNywviTmZ0W-CtYCyRww,"Why did you show the checkboxes in widget when you can't even check/uncheck it via the widget? Its just so frustrating to go to the app just to check a list. Other than that, this app is good.",3,0,4.0.1,2016-06-29 23:06:41,,,newest,com.appxy.planner,1
Sandor Kacso,https://lh3.googleusercontent.com/a-/AOh14Gj3RV_pw1HUrlu2pc__OI2_-ZfkOpv2HsjsMwIhYQ,"Please, please...weekly plan!!!!",3,0,2.13.151,2020-03-19 04:33:42,,,newest,com.microsoft.todos,1
Anthony Parris,https://lh3.googleusercontent.com/a-/AOh14GiPcoUjZB3H43RyVlhBcsytHJsdGv9rVkE4ARfevBE,"Love the idea but the app is so buggy and not too user friendly at points. First off, I can't change my character when creating an account because nothing pops up. It's just missing so I end up with a female characters. I have Galaxys10 and tried reinstalling app but nope, seems to be just a bug. Also, changing outfits just seems terrible to scroll through (the not user friendly part) The Good Idea is amazing! I really want this app to improve so I can incorporate this into my daily life.",3,16,2.4.4,2020-02-21 13:58:33,"Hi Anthony! Sorry about that, the issue with the character customization screen should be fixed in the latest update (2.5). If you're still having trouble, we're happy to investigate. You can send a bug report directly to the dev team via Menu - About - Report a Bug.",2020-02-27 23:53:03,most_relevant,com.habitrpg.android.habitica,1
